Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
BMW,4200.00,sedan,277,2.00,Petrol,yes,1991,320,35,7.69
Mercedes-Benz,7900.00,van,427,2.90,Diesel,yes,1999,Sprinter 212,27,15.25
Mercedes-Benz,13300.00,sedan,358,5.00,Gas,yes,2003,S 500,23,14.92
Audi,23000.00,crossover,240,4.20,Petrol,yes,2007,Q7,19,12.00
Toyota,18300.00,crossover,120,2.00,Petrol,yes,2011,Rav 4,15,7.50
Mercedes-Benz,126902.16,crossover,0,5.50,Petrol,yes,2016,GLS 63,10,0.00
BMW,6100.00,sedan,438,2.00,Gas,yes,1997,320,29,14.60
Audi,14200.00,vagon,200,2.70,Diesel,yes,2006,A6,20,9.52
Renault,10799.00,vagon,193,1.50,Diesel,yes,2012,Megane,14,12.87
Volkswagen,1585.28,other,212,1.80,Gas,no,1999,Golf IV,27,7.57
Renault,11950.00,vagon,177,1.50,Diesel,yes,2011,Megane,15,11.06
Renault,2500.00,sedan,260,1.79,Petrol,yes,1994,19,32,7.88
Audi,9500.00,vagon,165,2.70,Gas,yes,2003,A6 Allroad,23,6.88
Volkswagen,10500.00,sedan,100,1.80,Petrol,yes,2008,Passat B6,18,5.26
Toyota,16000.00,crossover,250,4.70,Gas,yes,2001,Land Cruiser 100,25,9.62
Renault,8600.00,hatch,84,1.50,Diesel,yes,2012,Clio,14,5.60
BMW,2990.00,other,203,2.00,Petrol,no,2001,318,25,7.81
Toyota,26500.00,crossover,21,2.00,Petrol,yes,2013,Rav 4,13,1.50
Audi,3500.00,vagon,250,2.50,Diesel,no,1998,A6,28,8.62
Toyota,38233.00,other,0,2.40,Diesel,yes,2016,Hilux,10,0.00
Volkswagen,7500.00,hatch,132,1.40,Diesel,yes,2006,Polo,20,6.29
Audi,6800.00,sedan,225,2.40,Gas,yes,1998,A6,28,7.76
Mitsubishi,10500.00,crossover,130,2.40,Gas,yes,2006,Outlander,20,6.19
Audi,24900.00,sedan,163,4.20,Diesel,yes,2008,A8,18,8.58
Volkswagen,20800.00,crossover,151,3.00,Diesel,yes,2008,Touareg,18,7.95
Audi,6500.00,sedan,330,2.40,Petrol,yes,1999,A6,27,11.79
Mercedes-Benz,13566.00,other,171,2.20,Other,no,2011,Vito,15,10.69
Mitsubishi,8500.00,hatch,65,1.30,Petrol,yes,2010,Colt,16,3.82
Audi,2900.00,sedan,1,2.30,Gas,yes,1989,100,37,0.03
BMW,21500.00,other,72,3.00,Petrol,yes,2007,Z4,19,3.60
Mitsubishi,17900.00,crossover,87,3.80,Gas,yes,2008,Pajero Wagon,18,4.58
BMW,28500.00,crossover,160,4.80,Gas,yes,2008,X5,18,8.42
Volkswagen,9800.00,van,160,1.90,Diesel,yes,2009,Caddy,17,8.89
Toyota,14500.00,sedan,147,2.40,Gas,yes,2006,Camry,20,7.00
BMW,6000.00,sedan,300,2.80,Petrol,yes,1996,528,30,9.68
BMW,67500.00,crossover,1,2.50,Diesel,yes,2016,X5,10,0.09
Audi,33900.00,other,14,1.80,Petrol,yes,2014,TT,12,1.08
Audi,2500.00,sedan,180,,Petrol,no,2000,A4,26,6.67
Mercedes-Benz,9800.00,van,230,2.15,Diesel,yes,2004,Vito,22,10.00
Mercedes-Benz,63000.00,crossover,86,5.50,Petrol,yes,2009,G 55 AMG,17,4.78
BMW,7700.00,sedan,326,2.80,Petrol,yes,1998,528,28,11.24
Mercedes-Benz,9600.00,van,30,2.20,Diesel,yes,2006,Vito,20,1.43
Toyota,12800.00,sedan,181,2.40,Petrol,yes,2008,Camry,18,9.53
BMW,41000.00,crossover,80,3.00,Petrol,yes,2012,X6,14,5.33
Mitsubishi,2500.00,sedan,220,2.40,Petrol,yes,1987,Galant,39,5.50
BMW,3700.00,sedan,231,2.50,Petrol,yes,1990,525,36,6.24
Mercedes-Benz,29500.00,sedan,134,5.00,Petrol,yes,2008,S 500,18,7.05
BMW,6500.00,sedan,335,2.80,Petrol,yes,1996,528,30,10.81
Renault,8250.00,van,66,1.50,Diesel,yes,2014,Kangoo,12,5.08
Mercedes-Benz,19500.00,crossover,172,3.50,Other,yes,2008,ML 350,18,9.05
Mercedes-Benz,13500.00,sedan,317,5.00,Petrol,yes,2001,S 500,25,12.19
Mercedes-Benz,9200.00,van,266,2.20,Diesel,yes,2008,Vito,18,14.00
Toyota,10900.00,sedan,156,,Gas,yes,2005,Camry,21,7.09
Volkswagen,5000.00,vagon,265,2.00,Diesel,no,2006,Passat B6,20,12.62
BMW,23900.00,crossover,162,4.80,Petrol,yes,2007,X5,19,8.10
BMW,36900.00,sedan,81,3.00,Diesel,yes,2010,730,16,4.76
BMW,8900.00,other,253,1.80,Petrol,yes,1995,318,31,7.91
